Distilation (100 epochs),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Challenge,Method,Submission Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pixellevel,FasterSeg,12/05/2022 20:16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Class level,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Metric,Average,road,sidewalk,building,wall,fence,pole,trafficlight,trafficsign,vegetation,terrain,sky,person,rider,car,truck,bus,train,motorcycle,bicycle,,,,,,,,,,,,
IoU,60.345,97.0807,76.2434,87.7535,30.2912,34.2704,43.2091,45.9739,55.8058,90.3826,67.5355,92.7474,72.4418,48.7742,90.3785,29.3977,51.6046,36.6975,37.5287,58.4383,,,,,,,,,,,,
iIoU,34.6215,,,,,,,,,,,,48.3946,25.2579,83.4843,12.3505,25.3579,22.5045,20.204,39.4182,,,,Distilled Student (100 epochs),,,,,,,paper ,71.5
,,,,,,,,,,,,,,,,,,,,,,,,Distilled Student (pretrained weights),,,,,,,,
Category level,,,,,,,,,,,,,,,,,,,,,,,,Trained Student (300 epochs),,,,,,,,
Metric,Average,flat,nature,object,sky,construction,human,vehicle,,,,,,,,,,,,,,,,Distilled Student (published result),,,,,,,,
IoU,83.1556,97.8332,90.122,49.7834,92.7474,88.2238,73.8265,89.5527,,,,,,,,,,,,,,,,Trained Student (100 epochs),,,,,,,,
iIoU,65.6109,,,,,,50.0964,81.1254,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Distilation (paper weight),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Challenge,Method,Submission Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
